name,creator,creatorDID,description,image,type,properties,,attributes,,
--,--,--,--,--,--,external_url,url,color,hasPipe,stamina
,,,,https://nft.com/mycollection/1.jpg,,,,,,
,,,,https://nft.com/mycollection/2.jpg,,,,,,
,,,,https://nft.com/mycollection/3.jpg,,,,,,
,,,,https://nft.com/mycollection/4.jpg,,,,,,
Example NFT 5,,,,,,,,,,
Example NFT 6,,,,,,,,,,
Example NFT 7,,,,https://nft.com/mycollection/7.jpg,,,,,,
Example NFT 8,,,,https://nft.com/mycollection/8.jpg,,,,,,
Example NFT 9,,,,https://nft.com/mycollection/9.jpg,,,,,,
Example NFT 10,,,,https://nft.com/mycollection/10.jpg,,,,,,
Example NFT 11,,,,https://nft.com/mycollection/11.jpg,,,,,,
